PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
6458;g;17;64;Renault, Nissan or Citroen;Diesel;Centre;91
6459;d;11;47;Renault, Nissan or Citroen;Regular;Centre;186
6460;j;8;50;other;Regular;Centre;44
6461;d;13;77;Renault, Nissan or Citroen;Regular;Centre;91
6462;j;14;34;other;Regular;Centre;91
6463;e;3;54;Renault, Nissan or Citroen;Diesel;Centre;101
6464;d;7;46;Fiat;Regular;Centre;91
6465;f;7;67;Renault, Nissan or Citroen;Regular;Centre;64
6466;d;20;45;Renault, Nissan or Citroen;Regular;Centre;91
6467;h;20;60;Renault, Nissan or Citroen;Diesel;Centre;30
6468;g;8;40;Renault, Nissan or Citroen;Regular;Centre;101
6469;d;10;54;Fiat;Regular;Centre;71
6470;e;5;26;Renault, Nissan or Citroen;Regular;Centre;1313
6471;f;17;56;Renault, Nissan or Citroen;Diesel;Centre;1313
6472;f;9;58;Renault, Nissan or Citroen;Diesel;Centre;91
6473;f;7;48;Renault, Nissan or Citroen;Diesel;Centre;40
6474;g;8;50;Renault, Nissan or Citroen;Diesel;Centre;50
6475;g;17;51;Renault, Nissan or Citroen;Regular;Centre;252
6476;e;2;60;Opel, General Motors or Ford;Diesel;Centre;1127
6477;o;11;41;Opel, General Motors or Ford;Regular;Centre;71
6478;e;11;22;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;252
6479;e;8;32;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;3866
6480;e;16;53;Renault, Nissan or Citroen;Regular;Centre;29
6481;e;7;53;Renault, Nissan or Citroen;Regular;Ile-de-France;15703
6482;d;13;42;Renault, Nissan or Citroen;Regular;Ile-de-France;7187
6483;g;9;47;Mercedes, Chrysler or BMW;Diesel;Ile-de-France;8880
6484;h;18;44;Opel, General Motors or Ford;Regular;Ile-de-France;796
6485;f;15;71;Renault, Nissan or Citroen;Diesel;Centre;30
6486;f;6;35;Renault, Nissan or Citroen;Diesel;Centre;1313
6487;e;20;53;Opel, General Motors or Ford;Regular;Centre;25
6488;g;6;37;Opel, General Motors or Ford;Regular;Centre;182
6489;e;13;37;Renault, Nissan or Citroen;Diesel;Centre;59
6490;e;5;38;Renault, Nissan or Citroen;Diesel;Centre;61
6491;g;5;64;Renault, Nissan or Citroen;Regular;Centre;109
6492;f;6;39;Renault, Nissan or Citroen;Diesel;Centre;78
6493;f;12;55;Renault, Nissan or Citroen;Diesel;Centre;92
6494;g;5;38;Renault, Nissan or Citroen;Regular;Centre;22
6495;g;8;34;Mercedes, Chrysler or BMW;Diesel;Centre;1313
6496;e;6;59;Renault, Nissan or Citroen;Diesel;Centre;29
6497;g;21;65;Renault, Nissan or Citroen;Regular;Centre;61
6498;j;8;58;other;Diesel;Centre;155
6499;d;15;46;Renault, Nissan or Citroen;Regular;Centre;1313
6500;d;10;55;Renault, Nissan or Citroen;Regular;Bretagne;125
6501;e;9;62;Renault, Nissan or Citroen;Regular;Bretagne;473
6502;e;15;40;Renault, Nissan or Citroen;Regular;Bretagne;125
6503;f;25;47;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;634
6504;f;4;30;Japanese (except Nissan) or Korean;Diesel;Bretagne;58
6505;e;13;55;Renault, Nissan or Citroen;Diesel;Bretagne;634
6506;i;12;42;Renault, Nissan or Citroen;Regular;Bretagne;747
6507;f;13;59;Japanese (except Nissan) or Korean;Regular;Bretagne;473
6508;f;5;56;Renault, Nissan or Citroen;Diesel;Bretagne;347
6509;e;19;55;Renault, Nissan or Citroen;Regular;Bretagne;473
6510;f;6;54;Renault, Nissan or Citroen;Diesel;Bretagne;58
6511;f;10;37;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
6512;g;6;43;Renault, Nissan or Citroen;Diesel;Centre;14
6513;f;5;79;Renault, Nissan or Citroen;Diesel;Centre;13
6514;f;9;46;Renault, Nissan or Citroen;Diesel;Centre;13
6515;f;6;58;Renault, Nissan or Citroen;Diesel;Centre;12
6516;g;14;35;Fiat;Diesel;Centre;9
6517;e;1;54;Opel, General Motors or Ford;Diesel;Centre;182
6518;g;4;50;Renault, Nissan or Citroen;Diesel;Centre;182
6519;e;8;35;Opel, General Motors or Ford;Diesel;Centre;11
6520;e;13;52;Renault, Nissan or Citroen;Diesel;Centre;298
6521;d;6;54;Renault, Nissan or Citroen;Regular;Centre;73
6522;f;7;33;Renault, Nissan or Citroen;Diesel;Centre;15
6523;d;12;43;Renault, Nissan or Citroen;Regular;Centre;298
6524;f;12;76;other;Regular;Centre;1313
6525;d;8;40;Renault, Nissan or Citroen;Regular;Centre;78
6526;f;6;46;Renault, Nissan or Citroen;Diesel;Bretagne;90
6527;f;17;33;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;167
6528;f;13;48;Renault, Nissan or Citroen;Diesel;Bretagne;37
6529;f;5;76;Renault, Nissan or Citroen;Diesel;Bretagne;355
6530;f;11;76;Renault, Nissan or Citroen;Diesel;Bretagne;170
6531;f;6;56;Renault, Nissan or Citroen;Diesel;Limousin;16
6532;i;13;55;Renault, Nissan or Citroen;Regular;Bretagne;43
6533;g;6;35;Opel, General Motors or Ford;Regular;Bretagne;355
6534;f;15;33;Renault, Nissan or Citroen;Diesel;Bretagne;43
6535;d;4;28;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;109
6536;d;7;61;Fiat;Regular;Bretagne;355
6537;f;11;55;Renault, Nissan or Citroen;Regular;Centre;58
6538;d;20;78;Renault, Nissan or Citroen;Regular;Centre;3866
6539;e;12;26;Renault, Nissan or Citroen;Diesel;Centre;20
6540;e;9;31;other;Diesel;Ile-de-France;6595
6541;j;4;58;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;2885
6542;e;5;51;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;290
6543;d;8;76;Fiat;Regular;Aquitaine;83
6544;g;15;50;Renault, Nissan or Citroen;Diesel;Aquitaine;120
6545;d;12;78;Renault, Nissan or Citroen;Regular;Aquitaine;114
6546;d;9;35;Opel, General Motors or Ford;Regular;Bretagne;172
6547;g;4;29;Renault, Nissan or Citroen;Diesel;Bretagne;87
6548;g;4;48;Opel, General Motors or Ford;Regular;Bretagne;42
6549;g;23;50;Renault, Nissan or Citroen;Diesel;Aquitaine;453
6550;e;6;50;Renault, Nissan or Citroen;Regular;Aquitaine;4348
6551;g;8;65;Mercedes, Chrysler or BMW;Diesel;Aquitaine;49
6552;e;3;81;Fiat;Regular;Aquitaine;1287
6553;e;2;73;Opel, General Motors or Ford;Regular;Aquitaine;1445
6554;e;12;47;Opel, General Motors or Ford;Diesel;Aquitaine;1445
6555;k;11;38;Renault, Nissan or Citroen;Regular;Aquitaine;67
6556;e;14;38;Opel, General Motors or Ford;Diesel;Aquitaine;303
6557;e;7;58;Opel, General Motors or Ford;Diesel;Aquitaine;3857
6558;d;11;51;Renault, Nissan or Citroen;Regular;Aquitaine;4253
6559;l;3;40;Mercedes, Chrysler or BMW;Regular;Ile-de-France;2872
6560;e;4;53;Renault, Nissan or Citroen;Regular;Aquitaine;10
6561;f;16;60;Renault, Nissan or Citroen;Diesel;Bretagne;132
6562;d;5;73;Renault, Nissan or Citroen;Regular;Bretagne;44
6563;f;4;56;Renault, Nissan or Citroen;Diesel;Bretagne;139
6564;d;5;36;Renault, Nissan or Citroen;Regular;Bretagne;171
6565;e;7;69;Renault, Nissan or Citroen;Regular;Bretagne;3021
6566;d;14;51;Opel, General Motors or Ford;Regular;Limousin;213
6567;f;4;52;Opel, General Motors or Ford;Regular;Limousin;213
6568;g;11;68;Renault, Nissan or Citroen;Regular;Limousin;213
6569;e;11;61;Renault, Nissan or Citroen;Diesel;Limousin;213
6570;j;15;37;Japanese (except Nissan) or Korean;Diesel;Nord-Pas-de-Calais;60
6571;d;7;31;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;132
6572;f;5;41;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;817
6573;g;12;47;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;60
6574;e;7;40;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;416
6575;g;9;29;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;91
6576;f;7;47;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;115
6577;f;10;38;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;60
6578;g;17;65;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;817
6579;g;2;77;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;817
6580;e;13;31;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;2642
6581;e;11;47;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;60
6582;e;7;79;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;817
6583;e;7;42;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;145
6584;g;6;47;Renault, Nissan or Citroen;Regular;Centre;149
6585;d;13;57;Opel, General Motors or Ford;Regular;Centre;1313
6586;d;17;52;Renault, Nissan or Citroen;Regular;Centre;37
6587;f;11;57;Renault, Nissan or Citroen;Diesel;Centre;369
6588;d;12;43;Opel, General Motors or Ford;Regular;Centre;1313
6589;j;13;80;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;4128
6590;f;12;62;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;568
6591;f;8;67;Renault, Nissan or Citroen;Diesel;Aquitaine;63
6592;g;4;59;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2163
6593;d;16;45;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;568
6594;h;4;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;193
6595;e;12;33;Renault, Nissan or Citroen;Diesel;Centre;21
6596;d;5;77;Fiat;Regular;Nord-Pas-de-Calais;133
6597;i;20;41;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;678
6598;g;4;62;Renault, Nissan or Citroen;Regular;Poitou-Charentes;1974
6599;f;4;34;Renault, Nissan or Citroen;Regular;Centre;1313
6600;e;4;54;Renault, Nissan or Citroen;Diesel;Centre;1313
6601;e;4;43;Opel, General Motors or Ford;Regular;Centre;1313
6602;f;6;55;Renault, Nissan or Citroen;Regular;Centre;741
6603;d;8;49;Fiat;Regular;Centre;1313
6604;e;13;47;Volkswagen, Audi, Skoda or Seat;Regular;Centre;1313
6605;h;15;33;Renault, Nissan or Citroen;Diesel;Centre;102
6606;i;9;32;Renault, Nissan or Citroen;Regular;Centre;1313
6607;o;3;40;Japanese (except Nissan) or Korean;Regular;Ile-de-France;302
6608;j;3;50;Mercedes, Chrysler or BMW;Diesel;Centre;86
6609;g;22;50;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;273
6610;f;7;54;other;Diesel;Ile-de-France;25
6611;g;7;58;Renault, Nissan or Citroen;Regular;Ile-de-France;1191
6612;m;13;70;Mercedes, Chrysler or BMW;Regular;Basse-Normandie;35
6613;g;14;47;Renault, Nissan or Citroen;Regular;Basse-Normandie;117
6614;e;6;55;Renault, Nissan or Citroen;Regular;Basse-Normandie;80
6615;e;5;36;Opel, General Motors or Ford;Regular;Basse-Normandie;31
6616;d;14;34;Volkswagen, Audi, Skoda or Seat;Diesel;Poitou-Charentes;265
6617;e;10;55;Opel, General Motors or Ford;Diesel;Aquitaine;4348
6618;g;12;44;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;881
6619;d;5;50;Renault, Nissan or Citroen;Regular;Poitou-Charentes;60
6620;d;14;37;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;3200
6621;g;15;64;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;1468
6622;g;13;48;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;927
6623;e;3;35;Opel, General Motors or Ford;Diesel;Nord-Pas-de-Calais;1466
6624;h;24;68;Mercedes, Chrysler or BMW;Diesel;Nord-Pas-de-Calais;874
6625;d;4;63;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;1299
6626;d;11;82;Renault, Nissan or Citroen;Regular;Aquitaine;53
6627;e;11;39;Renault, Nissan or Citroen;Diesel;Aquitaine;280
6628;g;7;67;Renault, Nissan or Citroen;Diesel;Aquitaine;56
6629;f;9;71;Renault, Nissan or Citroen;Regular;Aquitaine;60
6630;e;11;69;Renault, Nissan or Citroen;Regular;Aquitaine;57
6631;j;6;64;Japanese (except Nissan) or Korean;Regular;Aquitaine;22
6632;e;13;47;Renault, Nissan or Citroen;Diesel;Centre;1313
6633;f;8;38;Renault, Nissan or Citroen;Diesel;Centre;44
6634;e;4;40;Fiat;Regular;Centre;1313
6635;g;8;45;Renault, Nissan or Citroen;Regular;Centre;86
6636;d;14;35;Opel, General Motors or Ford;Diesel;Bretagne;62
6637;e;17;57;Renault, Nissan or Citroen;Regular;Bretagne;1579
6638;f;10;53;Renault, Nissan or Citroen;Diesel;Centre;164
6639;d;14;36;Renault, Nissan or Citroen;Regular;Centre;120
6640;e;24;58;Renault, Nissan or Citroen;Regular;Centre;51
6641;f;10;50;Renault, Nissan or Citroen;Diesel;Centre;51
6642;f;9;61;Renault, Nissan or Citroen;Diesel;Centre;15
6643;d;15;30;Renault, Nissan or Citroen;Regular;Centre;15
6644;e;6;69;Renault, Nissan or Citroen;Regular;Centre;7
6645;k;12;27;Renault, Nissan or Citroen;Diesel;Centre;73
6646;e;18;30;Renault, Nissan or Citroen;Diesel;Centre;6
6647;h;18;47;Mercedes, Chrysler or BMW;Regular;Centre;53
6648;g;9;34;Mercedes, Chrysler or BMW;Diesel;Centre;222
6649;g;8;71;Renault, Nissan or Citroen;Diesel;Centre;3866
6650;g;14;65;Mercedes, Chrysler or BMW;Diesel;Centre;20
6651;f;17;37;Renault, Nissan or Citroen;Diesel;Centre;32
6652;g;15;80;Renault, Nissan or Citroen;Regular;Centre;3866
6653;e;11;44;Volkswagen, Audi, Skoda or Seat;Regular;Centre;182
6654;e;7;66;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1064
6655;f;1;69;Renault, Nissan or Citroen;Regular;Centre;3866
6656;j;13;52;Mercedes, Chrysler or BMW;Diesel;Bretagne;70
6657;f;8;40;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;3021
6658;j;4;34;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;54
6659;f;12;27;Renault, Nissan or Citroen;Diesel;Centre;137
6660;e;5;47;Renault, Nissan or Citroen;Diesel;Centre;137
6661;e;13;54;Renault, Nissan or Citroen;Regular;Centre;44
6662;f;13;33;Renault, Nissan or Citroen;Diesel;Centre;33
6663;g;16;52;Renault, Nissan or Citroen;Regular;Centre;511
6664;f;10;69;Renault, Nissan or Citroen;Diesel;Limousin;16
6665;i;3;38;Fiat;Diesel;Limousin;213
6666;f;11;41;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;4024
6667;f;17;52;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;2642
6668;g;14;61;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;161
6669;h;5;53;Japanese (except Nissan) or Korean;Diesel;Centre;1054
6670;l;8;44;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;713
6671;g;13;24;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1408
6672;e;6;28;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;1408
6673;f;2;52;Renault, Nissan or Citroen;Diesel;Centre;29
6674;e;5;68;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;172
6675;e;17;47;Renault, Nissan or Citroen;Diesel;Centre;18
6676;f;12;69;Renault, Nissan or Citroen;Diesel;Centre;22
6677;e;13;39;Renault, Nissan or Citroen;Diesel;Centre;48
6678;f;15;44;Mercedes, Chrysler or BMW;Diesel;Centre;11
6679;f;9;31;Renault, Nissan or Citroen;Diesel;Centre;18
6680;f;11;37;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;15
6681;d;8;55;Renault, Nissan or Citroen;Regular;Limousin;213
6682;h;16;54;other;Diesel;Limousin;25
6683;g;14;47;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1408
6684;h;11;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1199
6685;f;9;72;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1408
6686;d;9;64;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1408
6687;f;2;59;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;169
6688;g;8;50;Renault, Nissan or Citroen;Regular;Ile-de-France;320
6689;h;8;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;713
6690;d;15;59;Fiat;Regular;Pays-de-la-Loire;1408
6691;f;9;39;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;484
6692;f;4;54;Renault, Nissan or Citroen;Diesel;Centre;203
6693;f;12;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;46
6694;e;5;67;Renault, Nissan or Citroen;Regular;Centre;21
6695;g;2;43;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;79
6696;e;14;70;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;65
6697;m;2;46;Mercedes, Chrysler or BMW;Regular;Ile-de-France;27000
6698;g;2;66;Renault, Nissan or Citroen;Diesel;Bretagne;229
6699;j;11;43;Mercedes, Chrysler or BMW;Diesel;Bretagne;229
6700;g;7;48;Renault, Nissan or Citroen;Diesel;Bretagne;229
6701;d;3;53;Opel, General Motors or Ford;Regular;Bretagne;229
6702;e;2;46;Renault, Nissan or Citroen;Diesel;Aquitaine;103
6703;f;5;61;other;Diesel;Aquitaine;116
6704;d;8;46;Renault, Nissan or Citroen;Regular;Aquitaine;2906
6705;h;15;40;Renault, Nissan or Citroen;Diesel;Aquitaine;97
6706;f;8;72;Renault, Nissan or Citroen;Diesel;Aquitaine;202
6707;f;9;35;Fiat;Diesel;Aquitaine;172
6708;e;13;67;Renault, Nissan or Citroen;Diesel;Aquitaine;303
6709;e;4;74;Renault, Nissan or Citroen;Regular;Aquitaine;4348
6710;e;3;50;Opel, General Motors or Ford;Diesel;Aquitaine;813
6711;d;4;68;Renault, Nissan or Citroen;Regular;Centre;393
6712;h;8;40;Renault, Nissan or Citroen;Diesel;Centre;10
6713;e;2;51;Renault, Nissan or Citroen;Diesel;Centre;29
6714;f;7;37;Volkswagen, Audi, Skoda or Seat;Regular;Centre;17
6715;g;9;22;Renault, Nissan or Citroen;Regular;Centre;106
6716;e;3;32;Renault, Nissan or Citroen;Diesel;Bretagne;4087
6717;m;16;76;Mercedes, Chrysler or BMW;Regular;Limousin;1729
6718;f;4;64;Renault, Nissan or Citroen;Diesel;Centre;99
6719;d;8;25;Renault, Nissan or Citroen;Diesel;Centre;99
6720;g;12;43;Renault, Nissan or Citroen;Diesel;Centre;155
6721;f;5;55;Renault, Nissan or Citroen;Diesel;Centre;71
6722;i;3;60;Renault, Nissan or Citroen;Regular;Centre;1313
6723;e;7;25;Renault, Nissan or Citroen;Diesel;Centre;1313
6724;f;6;54;Volkswagen, Audi, Skoda or Seat;Regular;Centre;56
6725;e;14;62;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
6726;g;5;30;Renault, Nissan or Citroen;Regular;Centre;27
6727;e;17;64;Renault, Nissan or Citroen;Diesel;Aquitaine;142
6728;e;4;81;Renault, Nissan or Citroen;Regular;Aquitaine;20
6729;g;4;82;Renault, Nissan or Citroen;Regular;Aquitaine;2620
6730;k;2;56;other;Diesel;Pays-de-la-Loire;129
6731;f;10;65;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;92
6732;e;9;73;Opel, General Motors or Ford;Diesel;Poitou-Charentes;270
6733;g;3;81;Opel, General Motors or Ford;Regular;Poitou-Charentes;2694
6734;e;6;80;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
6735;f;15;83;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;445
6736;g;9;26;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;451
6737;e;12;32;Opel, General Motors or Ford;Diesel;Poitou-Charentes;886
6738;d;14;20;Renault, Nissan or Citroen;Regular;Poitou-Charentes;281
6739;f;8;53;Fiat;Diesel;Centre;115
6740;g;11;48;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
6741;g;11;65;Opel, General Motors or Ford;Diesel;Poitou-Charentes;227
6742;k;10;54;Opel, General Motors or Ford;Regular;Poitou-Charentes;227
6743;d;3;36;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;197
6744;e;7;57;Renault, Nissan or Citroen;Diesel;Centre;40
6745;e;4;43;Renault, Nissan or Citroen;Regular;Centre;25
6746;g;6;42;Renault, Nissan or Citroen;Diesel;Centre;33
6747;f;3;50;Renault, Nissan or Citroen;Diesel;Centre;43
6748;e;6;54;Fiat;Regular;Centre;86
6749;d;13;35;Renault, Nissan or Citroen;Regular;Centre;58
6750;e;15;34;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;3541
6751;f;11;32;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;133
6752;g;14;43;Renault, Nissan or Citroen;Diesel;Bretagne;359
6753;f;11;42;Renault, Nissan or Citroen;Diesel;Bretagne;308
6754;d;8;37;Renault, Nissan or Citroen;Regular;Bretagne;98
6755;f;12;37;Fiat;Diesel;Bretagne;104
6756;g;14;29;Mercedes, Chrysler or BMW;Regular;Centre;170
6757;k;3;38;Japanese (except Nissan) or Korean;Diesel;Centre;37
6758;l;2;51;Renault, Nissan or Citroen;Diesel;Centre;61
6759;e;4;52;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;157
6760;f;9;70;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;2606
6761;g;5;45;Renault, Nissan or Citroen;Regular;Centre;54
6762;g;4;62;Renault, Nissan or Citroen;Diesel;Centre;15
6763;e;9;34;Renault, Nissan or Citroen;Regular;Ile-de-France;4998
6764;g;1;55;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;71
6765;f;10;25;Renault, Nissan or Citroen;Diesel;Centre;192
6766;f;1;61;Renault, Nissan or Citroen;Diesel;Centre;50
6767;e;3;26;Renault, Nissan or Citroen;Diesel;Centre;18
6768;e;18;38;Renault, Nissan or Citroen;Regular;Centre;741
6769;g;14;52;Renault, Nissan or Citroen;Diesel;Centre;26
6770;f;2;76;Renault, Nissan or Citroen;Diesel;Centre;10
6771;d;2;73;Renault, Nissan or Citroen;Regular;Centre;1127
6772;g;13;71;Fiat;Regular;Centre;27
6773;e;1;72;Opel, General Motors or Ford;Diesel;Centre;11
6774;e;3;46;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;59
6775;k;18;70;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;122
6776;e;6;44;Fiat;Diesel;Bretagne;4087
6777;e;7;60;Renault, Nissan or Citroen;Diesel;Bretagne;42
6778;f;6;38;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;650
6779;e;12;22;Renault, Nissan or Citroen;Regular;Centre;155
6780;l;2;52;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;110
6781;f;5;55;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;84
6782;f;7;56;Opel, General Motors or Ford;Diesel;Centre;28
6783;f;11;52;Renault, Nissan or Citroen;Diesel;Centre;12
6784;h;10;28;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1296
6785;g;3;62;Renault, Nissan or Citroen;Regular;Bretagne;4087
6786;e;4;37;Renault, Nissan or Citroen;Regular;Bretagne;55
6787;e;8;59;other;Diesel;Centre;259
6788;g;5;52;Renault, Nissan or Citroen;Diesel;Centre;388
6789;e;7;35;Renault, Nissan or Citroen;Regular;Haute-Normandie;122
6790;e;7;29;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;229
6791;d;3;46;Renault, Nissan or Citroen;Regular;Bretagne;229
6792;g;9;42;Renault, Nissan or Citroen;Regular;Bretagne;3386
6793;e;5;35;Renault, Nissan or Citroen;Diesel;Aquitaine;97
6794;f;4;51;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;26
6795;g;17;43;Renault, Nissan or Citroen;Regular;Centre;432
6796;d;12;81;Opel, General Motors or Ford;Regular;Bretagne;287
6797;e;2;38;Renault, Nissan or Citroen;Regular;Bretagne;575
6798;g;19;40;Mercedes, Chrysler or BMW;Regular;Centre;30
6799;e;20;83;Renault, Nissan or Citroen;Regular;Centre;17
6800;e;7;70;Renault, Nissan or Citroen;Regular;Centre;41
6801;g;31;48;Renault, Nissan or Citroen;Regular;Centre;133
